scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
1185,507.4916687011719,331.33428955078125,0.999993085861206,506.0068054199219,332.87274169921875,0.00031819939613342285
1186,507.4944152832031,331.3432312011719,0.999993085861206,506.0084533691406,332.87127685546875,0.0003177225589752197
1187,505.1722412109375,324.42022705078125,0.9999988079071045,508.6002197265625,316.936767578125,0.0007084012031555176
1188,505.1519775390625,324.4140319824219,0.9999988079071045,508.61114501953125,316.9609069824219,0.0006867051124572754
1189,505.1467590332031,324.4039306640625,0.9999988079071045,508.6114501953125,316.956787109375,0.0007000267505645752
1190,501.51678466796875,329.8321228027344,0.9999996423721313,507.4831848144531,333.33160400390625,0.000885695219039917
1191,501.4791564941406,329.85784912109375,0.9999996423721313,507.4947509765625,333.3558349609375,0.0009286403656005859
1192,501.47509765625,329.86090087890625,0.9999996423721313,507.4945068359375,333.35498046875,0.0009304285049438477
1193,510.5783386230469,334.7953796386719,0.999962568283081,506.3558654785156,333.3113098144531,0.00033089518547058105
1194,510.61474609375,334.8574523925781,0.9999604225158691,506.36859130859375,333.3387756347656,0.0003300011157989502
1195,510.6065979003906,334.8532409667969,0.9999604225158691,506.37164306640625,333.3382873535156,0.00033038854598999023
1196,504.29669189453125,329.972412109375,0.9999946355819702,506.4249267578125,332.8923034667969,0.0005688369274139404
1197,504.31231689453125,330.00860595703125,0.9999948740005493,506.4111633300781,332.9130554199219,0.0005598068237304688
1198,504.3008117675781,330.007568359375,0.9999948143959045,506.4110107421875,332.9139709472656,0.0005582869052886963
1199,507.9547119140625,326.2021179199219,0.9999986886978149,508.52874755859375,316.76763916015625,0.0005614161491394043
1200,507.7333984375,326.1697998046875,0.999998927116394,508.5729675292969,316.7842102050781,0.0005730688571929932
1201,508.2059326171875,331.5592346191406,0.9999933242797852,506.0631103515625,332.9146423339844,0.00043970346450805664
1202,508.22198486328125,331.5139465332031,0.999993085861206,506.06640625,332.9002685546875,0.0004515647888183594
1203,508.2081604003906,331.51361083984375,0.9999932050704956,506.07501220703125,332.90008544921875,0.0004493892192840576
1204,499.2367248535156,332.7088623046875,0.9999998807907104,508.6008605957031,333.60687255859375,0.0010089874267578125
1205,499.2450256347656,332.7056579589844,0.9999998807907104,508.5929260253906,333.60546875,0.0010020434856414795
1206,499.2410583496094,332.7132873535156,0.9999998211860657,508.6020202636719,333.6087341308594,0.0009972453117370605
1207,498.7411804199219,325.0345764160156,1.0,492.3854675292969,333.79925537109375,0.0007886588573455811
1208,498.7399597167969,325.0089111328125,1.0,492.38702392578125,333.8529968261719,0.0008632242679595947
1209,498.781494140625,326.54095458984375,0.9999983310699463,491.8416748046875,333.9829406738281,0.0007433891296386719
1210,498.76702880859375,326.54388427734375,0.9999983906745911,491.8255615234375,333.9662780761719,0.0006912648677825928
1211,502.0123596191406,331.4779968261719,0.9999991655349731,507.4202575683594,332.9078369140625,0.0011767745018005371
1212,502.00579833984375,331.4040222167969,0.9999990463256836,507.425048828125,332.8997802734375,0.001197516918182373
1213,502.0144348144531,331.38763427734375,0.9999990463256836,507.4268493652344,332.9002380371094,0.001190185546875
1214,497.255615234375,324.7080383300781,0.9999998807907104,492.0331115722656,316.8204040527344,0.0004145205020904541
1215,497.23297119140625,324.66619873046875,0.9999998211860657,492.0066833496094,316.842529296875,0.0004417300224304199
1216,497.23577880859375,324.6672058105469,0.9999998807907104,492.0059814453125,316.84320068359375,0.00043779611587524414
1217,513.9901123046875,331.2326354980469,0.9999916553497314,506.94110107421875,333.36151123046875,0.0010595917701721191
1218,514.0003662109375,331.2433776855469,0.999991774559021,506.9363098144531,333.365966796875,0.001079946756362915
1219,494.1534423828125,326.3739013671875,0.9999910593032837,491.7948913574219,316.4619445800781,0.000965505838394165
1220,494.185791015625,326.2725524902344,0.9999908208847046,491.7555236816406,316.464599609375,0.0010748505592346191
1221,494.1828308105469,326.27252197265625,0.9999908208847046,491.75567626953125,316.4637451171875,0.0010813772678375244
1222,494.4071350097656,327.5333251953125,0.9999575614929199,491.18853759765625,333.3939514160156,0.00032141804695129395
1223,494.3793640136719,327.51361083984375,0.999957263469696,491.1692810058594,333.3981628417969,0.00032272934913635254
1224,494.3887023925781,327.51171875,0.9999574422836304,491.1686096191406,333.4001159667969,0.00032326579093933105
1225,496.1589050292969,323.8421936035156,0.9999992847442627,492.2652282714844,316.843017578125,0.0008381903171539307
1226,496.1841735839844,323.8499755859375,0.9999992847442627,492.2611999511719,316.8545837402344,0.0008272528648376465
1227,496.1882629394531,323.8499450683594,0.9999993443489075,492.26409912109375,316.8553161621094,0.0008223652839660645
1228,496.18804931640625,323.84991455078125,0.9999992847442627,492.2640380859375,316.8557434082031,0.0008222758769989014
1229,496.83355712890625,327.0726318359375,0.9999936819076538,491.54901123046875,333.4415588378906,0.00037175416946411133
1230,496.85205078125,327.09002685546875,0.9999938011169434,491.5680236816406,333.42333984375,0.0003916621208190918
1231,507.1669921875,333.889892578125,0.9999586939811707,506.56146240234375,333.0031433105469,0.0006004571914672852
1232,507.1199951171875,333.9058837890625,0.9999582767486572,506.5731201171875,333.00604248046875,0.0005934834480285645
1233,507.1264953613281,333.8909606933594,0.999958872795105,506.5669860839844,333.0052490234375,0.0005919933319091797
1234,507.1264953613281,333.8906555175781,0.999958872795105,506.5669860839844,333.0050964355469,0.0005920529365539551
1235,502.6453857421875,333.7830810546875,0.9999979734420776,507.3132019042969,333.0967102050781,0.0014844536781311035
1236,502.53485107421875,333.7447814941406,0.9999982118606567,507.3370361328125,333.110595703125,0.0014947950839996338
1237,503.3360290527344,333.4403381347656,0.9999932050704956,506.8882141113281,332.9487609863281,0.001527547836303711
1238,503.29510498046875,333.3604431152344,0.999994158744812,506.9041748046875,332.92816162109375,0.0015430450439453125
1239,503.2732849121094,333.35687255859375,0.9999942779541016,506.90765380859375,332.9316711425781,0.001538604497909546
1240,503.8224182128906,333.9788513183594,0.9999863505363464,506.86199951171875,332.9421081542969,0.0015211999416351318
1241,503.75469970703125,333.9974060058594,0.9999876022338867,506.8893127441406,332.93548583984375,0.0015075504779815674
1242,503.7696838378906,334.0037841796875,0.9999873042106628,506.8840637207031,332.9392395019531,0.0014894604682922363
1243,503.852294921875,333.896728515625,0.9999791383743286,506.9126892089844,332.99713134765625,0.0016157925128936768
1244,503.78790283203125,333.9571838378906,0.9999791383743286,506.93743896484375,333.0107421875,0.001640021800994873
1245,503.78759765625,333.9434814453125,0.9999790191650391,506.94158935546875,333.0044250488281,0.0016493797302246094
1246,499.97100830078125,331.1732177734375,0.9999980926513672,508.4864807128906,333.4644470214844,0.0010986030101776123
1247,499.921875,331.17547607421875,0.9999982118606567,508.5150146484375,333.5030822753906,0.001043945550918579
1248,499.93035888671875,331.1871643066406,0.9999982118606567,508.51513671875,333.4989013671875,0.0010619163513183594
1249,503.2070617675781,326.3496398925781,0.999996542930603,508.980224609375,316.19488525390625,0.0009583830833435059
1250,503.2236633300781,326.3503723144531,0.9999961853027344,508.9649658203125,316.1718444824219,0.0010362565517425537
1251,515.3139038085938,324.617431640625,0.9999999403953552,508.42779541015625,333.16290283203125,0.0009444952011108398
1252,515.319580078125,324.61279296875,0.9999998807907104,508.42950439453125,333.1513671875,0.0009288489818572998
1253,515.317138671875,324.6053161621094,0.9999998807907104,508.4271545410156,333.1442565917969,0.0008985996246337891
1254,514.2030029296875,327.8097229003906,0.9999964237213135,507.9358825683594,333.519775390625,0.0007733404636383057
1255,514.2294311523438,327.761962890625,0.9999967813491821,507.912109375,333.52203369140625,0.0007406175136566162
1256,514.2349853515625,327.76776123046875,0.9999969005584717,507.9159851074219,333.52484130859375,0.0007480978965759277
1257,509.477294921875,331.1616516113281,0.9999674558639526,506.7535400390625,332.7807922363281,0.0007129013538360596
1258,509.4722595214844,331.1230773925781,0.9999679327011108,506.75860595703125,332.7608642578125,0.0007123649120330811
1259,509.46319580078125,331.141845703125,0.9999679327011108,506.75164794921875,332.7673645019531,0.0007091760635375977
1260,514.6195068359375,319.937744140625,0.9999920129776001,515.3958129882812,315.3337707519531,0.0005730092525482178
1261,514.58544921875,319.93475341796875,0.9999924898147583,515.4060668945312,315.3331604003906,0.0005508363246917725
1262,514.5891723632812,319.9380798339844,0.9999924898147583,515.4041748046875,315.331787109375,0.0005491673946380615
1263,514.1066284179688,325.5981140136719,0.9999999403953552,508.73919677734375,333.5553894042969,0.0007960200309753418
1264,514.1514282226562,325.60955810546875,1.0,508.7087097167969,333.56915283203125,0.0007869303226470947
1265,514.1551513671875,325.6004638671875,1.0,508.7121276855469,333.5673828125,0.0007907450199127197
1266,509.3616027832031,323.46490478515625,0.9999995231628418,507.972900390625,316.92010498046875,0.0008852183818817139
1267,509.33282470703125,323.3871154785156,0.9999995231628418,507.9680480957031,316.9165344238281,0.0008701980113983154
1268,509.33758544921875,323.4431457519531,0.9999995231628418,507.9703063964844,316.9208068847656,0.0008875429630279541
1269,512.0189208984375,321.6550598144531,0.9999971389770508,509.22503662109375,331.91278076171875,0.0012330710887908936
1270,512.0016479492188,321.6494140625,0.9999970197677612,509.2157897949219,331.93310546875,0.0012857913970947266
1271,511.99249267578125,321.6534118652344,0.9999969601631165,509.2209167480469,331.93585205078125,0.001293778419494629
1272,524.5082397460938,332.13995361328125,0.9999942183494568,522.2311401367188,332.7803039550781,0.00042828917503356934
1273,524.448486328125,332.1186828613281,0.9999945163726807,522.2413330078125,332.7782897949219,0.000421673059463501
1274,524.4446411132812,332.11474609375,0.9999945163726807,522.240966796875,332.77703857421875,0.00041863322257995605
1275,528.103515625,327.506591796875,0.9999713897705078,523.50146484375,333.173828125,0.0007008612155914307
1276,528.1336669921875,327.52349853515625,0.9999709725379944,523.4992065429688,333.19873046875,0.0006952285766601562
1277,528.1180419921875,327.5174255371094,0.9999707341194153,523.4912109375,333.20086669921875,0.0006992816925048828
1278,529.338134765625,322.6314392089844,0.9999973773956299,523.2868041992188,317.42138671875,0.0006040334701538086
1279,529.3085327148438,322.5877990722656,0.999997615814209,523.2802124023438,317.4165954589844,0.0006066858768463135
1280,531.389404296875,327.2988586425781,0.9999992847442627,524.3441772460938,333.2896728515625,0.0008669495582580566
1281,531.3919677734375,327.28582763671875,0.9999992251396179,524.3687744140625,333.287353515625,0.000903397798538208
1282,527.3782348632812,327.0355224609375,0.9999665021896362,523.3036499023438,332.9075927734375,0.0010557770729064941
1283,527.3584594726562,327.0343017578125,0.9999682903289795,523.3001708984375,332.9035339355469,0.0010409951210021973
1284,527.3543090820312,327.0210266113281,0.9999679923057556,523.3027954101562,332.9029235839844,0.0010450780391693115
1285,526.697265625,326.2359619140625,0.9999951124191284,523.5379028320312,332.8622131347656,0.0009427070617675781
1286,526.698974609375,326.2078857421875,0.9999954700469971,523.5469360351562,332.8441467285156,0.0009623169898986816
1287,526.6874389648438,326.21881103515625,0.9999955296516418,523.5404663085938,332.84521484375,0.000964045524597168
1288,526.6876831054688,326.2189025878906,0.9999954700469971,523.540283203125,332.84515380859375,0.0009639263153076172
1289,526.7380981445312,326.0981140136719,0.9999971389770508,523.7385864257812,332.8076477050781,0.0008341670036315918
1290,526.7552490234375,326.06390380859375,0.9999971389770508,523.760986328125,332.82684326171875,0.0008364617824554443
1291,526.7437744140625,326.07037353515625,0.9999971389770508,523.758056640625,332.8246154785156,0.0008313655853271484
1292,527.932373046875,321.46124267578125,0.9999877214431763,523.1218872070312,317.3317565917969,0.00043213367462158203
1293,527.9532470703125,321.44580078125,0.9999874830245972,523.0953979492188,317.3525390625,0.00042173266410827637
1294,530.8078002929688,327.5451965332031,0.9999995231628418,524.2868041992188,333.17547607421875,0.0006621181964874268
1295,530.7839965820312,327.57342529296875,0.9999996423721313,524.30029296875,333.1861572265625,0.0006732940673828125
1296,529.7529907226562,325.7984619140625,0.9999982714653015,524.5761108398438,332.9850158691406,0.0011132359504699707
1297,529.7197875976562,325.7172546386719,0.9999982118606567,524.58642578125,332.98236083984375,0.0011146962642669678
1298,529.7067260742188,325.7178955078125,0.9999982118606567,524.5856323242188,332.9814453125,0.001106858253479004
1299,531.2059326171875,319.97723388671875,0.9999951124191284,522.4911499023438,317.9240417480469,0.0004226863384246826
1300,531.2132568359375,319.9583740234375,0.999995231628418,522.4967041015625,317.9433288574219,0.00042366981506347656
1301,531.2261352539062,319.9576110839844,0.999995231628418,522.5072631835938,317.93475341796875,0.0004292130470275879
1302,529.9789428710938,322.9304504394531,0.9999989867210388,522.984375,317.80609130859375,0.0005759298801422119
1303,529.9707641601562,322.93194580078125,0.9999989867210388,522.97265625,317.81195068359375,0.0005593299865722656
1304,529.963623046875,322.938232421875,0.9999989867210388,522.9794921875,317.81195068359375,0.0005545318126678467
1305,522.759765625,324.35284423828125,0.9999998807907104,524.2869873046875,332.8564758300781,0.0004914700984954834
1306,522.7957763671875,324.32977294921875,0.9999998807907104,524.3017578125,332.8237609863281,0.0004793107509613037
1307,522.7888793945312,324.33624267578125,0.9999998211860657,524.2960205078125,332.8249206542969,0.00048279762268066406
